,FG,FGA,FG_per,3P,3PA,3P_per,2P,2PA,2P_per,eFG_per,FT,FTA,FT_per,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Pos
0,6.365217391304348,12.93913043478261,0.5165217391304348,0.024626086956521742,0.20869565217391306,0.11800000000000001,6.377947826086956,12.730434782608695,0.501,0.496,2.6136,3.4434782608695653,0.759,1.4608695652173913,3.4434782608695653,4.8,3.2347826086956526,1.356521739130435,0.8347826086956522,2.0869565217391304,4.069565217391305,15.443478260869567,SF
1,3.661016949152542,10.372881355932204,1.0891525423728814,0.40637288135593097,1.220338983050847,0.33299999999999896,3.2857627118644066,9.152542372881355,0.359,0.374,1.1959322033898303,2.1355932203389827,0.56,2.1355932203389827,3.3559322033898304,5.491525423728813,2.440677966101694,0.9152542372881356,0.30508474576271183,3.0508474576271185,4.2711864406779645,8.847457627118645,SF
2,2.3529411764705883,4.941176470588236,1.103529411764706,1.0161448512064184,3.2609834309066534,0.3116068734283323,2.3174117647058825,4.941176470588236,0.469,0.469,0.31341176470588145,0.9411764705882352,0.33299999999999896,1.6470588235294117,5.882352941176469,7.529411764705883,1.6470588235294117,0.7058823529411764,1.1764705882352942,1.1764705882352942,4.0,4.941176470588236,SF
3,4.881355932203388,10.983050847457626,1.3789830508474576,1.7779812256309282,1.7779812256309282,1.0,4.920406779661006,10.983050847457626,0.44799999999999895,0.456,1.0018983050847456,1.220338983050847,0.821,3.3559322033898304,4.881355932203388,8.23728813559322,1.830508474576271,1.5254237288135593,0.6101694915254237,1.830508474576271,3.0508474576271185,10.983050847457626,PF
4,3.2977099236641223,9.618320610687023,0.4740458015267175,2.577022900763359,7.557251908396948,0.341,0.7440458015267176,2.0610687022900764,0.361,0.479,0.8552061068702291,1.0992366412213739,0.778,0.4122137404580152,4.2595419847328255,4.67175572519084,1.6488549618320612,1.3740458015267176,0.5496183206106869,1.3740458015267176,4.3969465648854955,10.030534351145038,SF
5,3.4434782608695653,9.704347826086957,0.5603478260869565,1.8945391304347825,5.321739130434782,0.35600000000000004,1.5821217391304343,4.3826086956521735,0.361,0.456,1.1579478260869562,1.4086956521739131,0.8220000000000001,0.3130434782608696,1.7217391304347829,2.0347826086956524,4.22608695652174,0.9391304347826086,0.1565217391304348,1.8782608695652168,1.2521739130434784,10.017391304347829,PG
6,5.454545454545455,13.363636363636365,1.1290909090909091,1.0742727272727273,3.5454545454545463,0.303,4.57118181818181,10.090909090909092,0.45299999999999896,0.45299999999999896,2.6378181818181785,3.2727272727272725,0.8059999999999989,1.0909090909090908,3.8181818181818175,4.909090909090909,1.6363636363636362,0.5454545454545455,0.2727272727272728,2.4545454545454546,4.363636363636363,14.727272727272727,SG
7,4.835820895522388,8.238805970149253,1.031641791044776,0.5860298507462686,1.4328358208955223,0.409,4.165253731343283,6.805970149253731,0.612,0.612,1.56,2.328358208955224,0.67,2.686567164179104,5.5522388059701475,8.238805970149253,3.223880597014925,1.0746268656716416,1.4328358208955223,1.7910447761194028,4.656716417910448,11.641791044776118,PF
8,4.931506849315068,10.232876712328768,0.5917808219178082,0.08991184248817634,0.5444291394371789,0.16514884302689162,4.911780821917809,10.232876712328768,0.48,0.48,2.0539726027397256,4.315068493150685,0.47600000000000003,2.712328767123288,6.41095890410959,9.0,1.6027397260273974,0.8630136986301371,3.0821917808219177,1.8493150684931507,2.8356164383561633,11.958904109589039,C
9,4.893203883495144,13.28155339805825,1.3141747572815532,0.3739805825242718,1.7475728155339805,0.214,4.590524271844648,11.533980582524268,0.39799999999999897,0.389,3.0669902912621363,4.543689320388348,0.675,1.7475728155339805,2.796116504854369,4.543689320388348,1.0485436893203879,1.3980582524271843,1.0485436893203879,2.4466019417475726,5.242718446601941,13.28155339805825,PG
