knn_C,knn_PF,knn_PG,knn_SF,knn_SG,Prediction,Actual,Incorrect
0.17812582896938386,0.46367661863754306,0.0,0.19812362520054588,0.1600739271925272,PF,SF,1
0.08126407596371324,0.57429890538287,0.0,0.3048747601793725,0.03956225847404438,PF,SF,1
0.2635838971088852,0.6565178108461316,0.0,0.07989829204498321,0.0,PF,SF,1
0.32981829914040656,0.6701817008595934,0.0,0.0,0.0,PF,PF,0
0.12270533245424006,0.331236149956753,0.0,0.4263244504429881,0.11973406714601868,SF,SF,0
0.0,0.0,0.4522598777459758,0.0,0.5477401222540242,SG,PG,1
0.08031784115547992,0.40317240871562565,0.0,0.4735202841509423,0.042989465977952016,SF,SG,1
0.7180779414752833,0.2819220585247167,0.0,0.0,0.0,C,PF,1
0.8837180080901706,0.11628199190982925,0.0,0.0,0.0,C,C,0
0.12022053551385262,0.8412534212296922,0.0,0.03852604325645519,0.0,PF,PG,1
0.0815992694052633,0.16285938783680878,0.26871612658355076,0.11948849690009869,0.3673367192742786,SG,SG,0
0.5828723109774092,0.4171276890225906,0.0,0.0,0.0,C,PF,1
0.0,0.20556280617252445,0.0,0.5934426835318126,0.20099451029566293,SF,SG,1
0.16675087853633913,0.7506234220456448,0.0,0.08262569941801604,0.0,PF,SF,1
0.0,0.0,0.041811955367562964,0.2557310612420933,0.7024569833903438,SG,SG,0
0.0,0.0,0.03823465236709095,0.3132668182932818,0.6484985293396273,SG,SG,0
0.24676246307566163,0.7131742234491791,0.0,0.040063313475159096,0.0,PF,C,1
0.15971942846615766,0.4794303385439184,0.0,0.2342133317953119,0.12663690119461202,PF,SF,1
0.0,0.3172418773149348,0.0,0.20132645247318265,0.48143167021188255,SG,SG,0
0.4406543318946547,0.5593456681053453,0.0,0.0,0.0,PF,PF,0
0.8835061654043661,0.116493834595634,0.0,0.0,0.0,C,PF,1
0.0,0.8417853453863344,0.0,0.15821465461366555,0.0,PF,SG,1
0.0,0.0,0.8636321610713737,0.042317817572239305,0.09405002135638692,PG,PG,0
0.043237411097209334,0.5017860902301137,0.0,0.37257922153305156,0.0823972771396256,PF,SG,1
0.15940086697214734,0.8405991330278526,0.0,0.0,0.0,PF,PF,0
0.4059506013866544,0.5940493986133456,0.0,0.0,0.0,PF,PF,0
0.3790962013826039,0.620903798617396,0.0,0.0,0.0,PF,PF,0
0.11854464060978173,0.2897924089715502,0.1454841294162637,0.19040673246000558,0.25577208854239897,PF,SG,1
0.8463608245535073,0.15363917544649267,0.0,0.0,0.0,C,C,0
0.448479798134017,0.551520201865983,0.0,0.0,0.0,PF,PF,0
0.11786060734286788,0.33035111017482705,0.09272354294689737,0.3344268682430761,0.12463787129233173,SF,SG,1
0.6248670966934633,0.3751329033065367,0.0,0.0,0.0,C,PF,1
0.8407641602103886,0.11923256113699032,0.0,0.040003278652621085,0.0,C,C,0
0.9103920867560447,0.08960791324395526,0.0,0.0,0.0,C,C,0
0.0,0.0,0.469372658836366,0.10575650126421379,0.4248708398994202,PG,SG,1
0.0,0.5807374753060935,0.0,0.2887169745619568,0.13054555013194963,PF,SG,1
0.0,0.45314311938950563,0.0,0.2468385466174404,0.300018333993054,PF,SG,1
0.03834619189728549,0.1197984371447317,0.0,0.5476982132747321,0.29415715768325074,SF,SF,0
0.9625042512518834,0.03749574874811649,0.0,0.0,0.0,C,C,0
0.11496558208401932,0.37754633097573476,0.0,0.3368635634569975,0.1706245234832483,PF,SG,1
0.0,0.12340603583056942,0.0,0.504703147141196,0.3718908170282347,SF,SG,1
0.5785032682542361,0.42149673174576374,0.0,0.0,0.0,C,C,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.0,0.509679436134565,0.0,0.40555607167704033,0.08476449218839463,PF,C,1
0.044962104775160716,0.49220920503556864,0.0,0.46282869018927064,0.0,PF,SF,1
0.0,0.0,0.876578487940324,0.0,0.12342151205967614,PG,PG,0
0.0,0.19888699740551202,0.0,0.44313647556573604,0.3579765270287519,SF,SG,1
0.8002636944786768,0.1997363055213231,0.0,0.0,0.0,C,C,0
0.0,0.2480193054597434,0.04225217014200415,0.20525433932605222,0.5044741850722003,SG,SG,0
0.0,0.0,0.0,0.3938134952596148,0.6061865047403853,SG,SF,1
0.040262812232907626,0.7968792465451472,0.0,0.16285794122194522,0.0,PF,SG,1
0.6202185823258962,0.37978141767410384,0.0,0.0,0.0,C,C,0
0.05035650176854948,0.5226572043817171,0.0,0.34331222965879865,0.08367406419093469,PF,SF,1
0.0,0.3455777329960285,0.0,0.4027211398932498,0.2517011271107216,SF,PG,1
0.0,0.15475868054492384,0.12952242845351233,0.5079634751984686,0.20775541580309517,SF,SG,1
0.7860566882946832,0.21394331170531677,0.0,0.0,0.0,C,C,0
0.04168905024991048,0.7508746013714155,0.0,0.2074363483786741,0.0,PF,SF,1
0.17732157001829843,0.5889789924897495,0.0,0.15860670591139073,0.07509273158056132,PF,PF,0
0.42087685688900306,0.5791231431109969,0.0,0.0,0.0,PF,PF,0
0.0,0.03580968117630738,0.9641903188236925,0.0,0.0,PG,PG,0
1.0,0.0,0.0,0.0,0.0,C,C,0
