FG,FGA,FG_per,3P,3PA,3P_per,2P,2PA,2P_per,eFG_per,FT,FTA,FT_per,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
0.54066355252126,0.46693033323534916,0.5165217391304348,0.004275362318840579,0.009852107194484601,0.118,0.5585331870758468,0.5562389668810437,0.501,0.496,0.2646830530401035,0.2544754905860994,0.759,0.1826086956521739,0.29492753623188406,0.2740740740740741,0.2556851655473077,0.276328502415459,0.0927536231884058,0.3188405797101449,0.41449275362318844,0.46971197945331133
0.31096792267824624,0.35323408998572803,1.0891525423728814,0.07055084745762691,0.09480254887511377,0.332999999999999,0.2877426359504344,0.3884267734011172,0.359,0.374,0.1211137843672323,0.1500814890215396,0.56,0.26694915254237284,0.2874293785310734,0.3135593220338983,0.1929171834091222,0.18644067796610167,0.033898305084745756,0.46610169491525416,0.43502824858757055,0.26909461488950864
0.1998595581483282,0.11258541523554719,1.1035294117647059,0.17641403666778097,0.26616101274024323,0.3116068734283323,0.20294166932725732,0.19090307266349926,0.469,0.469,0.03173966281796727,0.05474440649658632,0.332999999999999,0.20588235294117646,0.5038126361655774,0.429920116194626,0.13018757638556777,0.1437908496732026,0.13071895424836602,0.17973856209150327,0.40740740740740733,0.1502854306279474
0.4146238969043283,0.3802673111581052,1.3789830508474576,0.3086772961164806,0.14162928450523993,1.0,0.4308925935569728,0.4742822455967296,0.447999999999999,0.456,0.10146369078112011,0.0770268631802148,0.821,0.4194915254237288,0.4180790960451977,0.4703389830508475,0.14468788755684164,0.3107344632768361,0.06779661016949151,0.2796610169491525,0.3107344632768361,0.3340484874490452
0.28010851050406915,0.31980369433744493,0.4740458015267175,0.44739980916030536,0.6269303605942876,0.341,0.06515799191039895,0.05581874180361133,0.361,0.479,0.08660795965142075,0.06736060225464512,0.778,0.051526717557251904,0.36482188295165396,0.26675148430873624,0.13032954757028486,0.27989821882951654,0.06106870229007634,0.2099236641221374,0.44783715012722647,0.30507778529326507
0.29249011857707513,0.323615082440341,0.5603478260869565,0.32891304347826084,0.439208273101301,0.356,0.13855044308831496,0.16470483281023166,0.361,0.456,0.11726705152657116,0.09206129342582078,0.822,0.0391304347826087,0.14746376811594203,0.11618357487922708,0.33404029692470844,0.19130434782608693,0.017391304347826087,0.2869565217391304,0.12753623188405797,0.3046780407264722
0.46331079388930635,0.48573783315639496,1.1290909090909091,0.18650568181818183,0.2900488258544525,0.303,0.40031007139465435,0.4324385432387672,0.452999999999999,0.452999999999999,0.26713566334876426,0.24084632718803406,0.805999999999999,0.13636363636363638,0.32702020202020204,0.28030303030303033,0.1293422025129342,0.11111111111111112,0.030303030303030307,0.375,0.4444444444444445,0.4479286536248562
0.41075613667201183,0.25868506270124475,1.031641791044776,0.1017412935323383,0.1126464862388823,0.409,0.36476191166556715,0.27836660755168374,0.612,0.612,0.15798345681916187,0.1654677866697125,0.67,0.33582089552238803,0.47553897180762855,0.4704256495301271,0.2548234437568256,0.21890547263681587,0.15920398009950248,0.2736318407960199,0.47429519071310117,0.35408401032810627
0.4188837314615646,0.34703126184001143,0.5917808219178082,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.43013719639768844,0.43909718336131315,0.48,0.48,0.20800877691838016,0.3240449016984843,0.476,0.339041095890411,0.5490867579908677,0.513888888888889,0.12668448602294244,0.17579908675799086,0.3424657534246575,0.2825342465753425,0.2888127853881278,0.3637289752037454
0.4156302655861349,0.4821011928559919,1.3141747572815532,0.06492718446601942,0.13907580761304097,0.214,0.4020039394827538,0.5001222420827877,0.397999999999999,0.389,0.31059854374641044,0.34229317448754953,0.675,0.21844660194174756,0.2394822006472492,0.2594390507011866,0.08287946957139472,0.284789644012945,0.11650485436893201,0.37378640776699024,0.5339805825242718,0.40395723239523157
0.5081560369129944,0.5446734317574602,0.4261224489795919,0.7267128279883383,0.8913006196267327,0.391,0.15577395878909392,0.14621255009318462,0.446,0.547999999999999,0.13488293790324046,0.10528317132875444,0.846,0.05247813411078718,0.3865403304178814,0.2816650469711695,0.2986560477849677,0.1924198250728863,0.046647230320699715,0.2886297376093294,0.26724975704567544,0.529911060264974
0.4767617524215764,0.42532267977873384,0.4558064516129032,0.005040322580645161,0.0004537579407639623,0.3,0.49201086345561995,0.5174407759746316,0.472,0.472,0.4990395546669803,0.4971564229020989,0.76,0.29032258064516125,0.5387544802867383,0.4917861409796894,0.14533613078066263,0.17741935483870966,0.15053763440860213,0.3400537634408602,0.27598566308243727,0.49448754593711713
0.5611786919243508,0.5627162420668079,0.5865168539325842,0.0845505617977528,0.12819333888904852,0.301,0.5271946530628541,0.5852190916921839,0.451,0.451,0.39407109453768474,0.3778185685793275,0.78,0.21910112359550565,0.265605493133583,0.27715355805243447,0.1918333790079474,0.3295880149812734,0.0599250936329588,0.2883895131086142,0.3982521847690387,0.5331152515052388
0.347107438016529,0.2902539909300818,0.8970810810810811,0.2643243243243243,0.38450266122900395,0.326,0.23634365174714342,0.16906990930494004,0.603,0.545,0.07224540782108697,0.07281470457314743,0.611,0.26756756756756755,0.36666666666666664,0.3666666666666667,0.12304987914744013,0.15855855855855858,0.1297297297297297,0.11891891891891891,0.4558558558558558,0.31960314745124874
0.2326625943226734,0.17972194756954651,0.8452173913043479,0.33359375,0.37020460358056273,0.427,0.07607389781758492,0.050915225095901975,0.444,0.582,0.06562389744795954,0.04208769429958121,0.828,0.04891304347826087,0.2010869565217391,0.1564009661835749,0.20104277129727824,0.23913043478260868,0.06521739130434782,0.14945652173913043,0.2590579710144928,0.24398046230049533
0.4093186698770092,0.48393013565375625,1.0119685039370079,0.4872047244094489,0.7778359546488914,0.3,0.16135415654009994,0.1319870690478184,0.5,0.464,0.25365062982953723,0.23633738145356478,0.778754924242423,0.0,0.24278215223097116,0.16185476815398078,0.11202867934191155,0.2887139107611549,0.0,0.21653543307086615,0.34645669291338577,0.37072660221269804
