Log_reg_C,Log_reg_PF,Log_reg_PG,Log_reg_SF,Log_reg_SG,Prediction,Actual,Incorrect
0.17331464316002998,0.23007888809065433,0.007652958188291222,0.40544655401187596,0.1835069565491485,SF,SF,0
0.0907666090076473,0.4692334246115823,0.009821731330097682,0.33950092143988536,0.09067731361078739,PF,SF,1
0.1533486393105296,0.8121580009976556,1.483289205744668e-06,0.03413650988134314,0.0003553665212659442,PF,SF,1
0.09818028892621868,0.7284711365947798,1.3361961777867656e-05,0.1710814646713218,0.0022537478459017345,PF,PF,0
0.0012812616523914459,0.4004104122170992,0.0067350370986392115,0.4050269953928966,0.18654629363897365,SF,SF,0
2.778584780697768e-07,6.11136456846472e-05,0.8325662316501475,0.005252701369587275,0.16211967547610245,PG,PG,0
0.03201576417234012,0.5254915555249677,0.0032594572671080266,0.3310842731205333,0.10814894991505083,PF,SG,1
0.7705722437647592,0.2224909997976954,3.771056527596225e-07,0.006881910380022815,5.446895186990465e-05,C,PF,1
0.7805915920380324,0.21712687436838082,6.109420300605299e-11,0.002280175616431525,1.3579160610400692e-06,C,C,0
0.03836474758875078,0.37279807753640776,0.0012856318307049178,0.4682733284516387,0.11927821459249775,SF,PG,1
7.369702644414285e-05,0.1605806651859171,0.15013236966576526,0.23964704121849575,0.4495662269033776,SG,SG,0
0.5554166850625833,0.4255390143781787,1.107503205831751e-08,0.01899407580000817,5.0213684197672756e-05,C,PF,1
0.01501688696950068,0.1878974030967516,0.003950223421921084,0.5678365211702449,0.22529896534158186,SF,SG,1
0.13829303250868982,0.7966400983574002,4.513952812969729e-06,0.06358530175503861,0.00147705342605849,PF,SF,1
0.00019164085067413346,0.00926702409445142,0.1941154668268401,0.18553398504831728,0.610891883179717,SG,SG,0
2.8545855761679827e-06,0.011900367904754138,0.08169055320526142,0.1568211738086126,0.7495850504957957,SG,SG,0
0.38194185716567225,0.6156786329661929,1.0483620174069546e-09,0.002377309134961353,2.1996848113704405e-06,PF,C,1
0.23792324969822867,0.4357475899261454,5.552210425566824e-05,0.3033595037011864,0.022914134570183813,PF,SF,1
2.5965455685979757e-05,0.05735064346144656,0.009913438118919487,0.4256986295447494,0.5070113234191986,SG,SG,0
0.3533838405454888,0.6449456443868192,1.317164876687315e-10,0.0016693716359157675,1.1433000596306783e-06,PF,PF,0
0.6987788178728976,0.2956868251065215,8.02187927244113e-09,0.0055148709140350185,1.947808466658765e-05,C,PF,1
0.008870046326909303,0.6608786584927281,9.303621724599517e-05,0.31099506025774654,0.019163198705370203,PF,SG,1
4.616405020480933e-07,3.5723868916863325e-06,0.9959276124277695,7.88623110416627e-05,0.003989491233795203,PG,PG,0
0.008360298734485613,0.39034257643923465,0.00025469420560345654,0.5434490168610674,0.05759341375960888,SF,SG,1
0.17940054426224114,0.7553252004815779,1.8926680956084036e-05,0.06158630331445181,0.003669025260773134,PF,PF,0
0.27644053567109306,0.7118955662908463,9.189877579941531e-09,0.011638840074372448,2.5048773810538505e-05,PF,PF,0
0.3799780049333634,0.5801741746226877,1.1557714041393737e-07,0.039547449593650745,0.00030025527315755216,PF,PF,0
0.014740594825361483,0.21161311477767172,0.11552348465046511,0.3678594234434447,0.290263382303057,SF,SG,1
0.6871525143644793,0.307051776146205,2.090554777501452e-08,0.00577230054302526,2.3388040742714954e-05,C,C,0
0.5980861158446077,0.40067229914677094,1.482437358236776e-09,0.0012390964828150792,2.487043368992833e-06,C,PF,1
0.019329252983011254,0.18432600426187096,0.11922594518426541,0.34830885182073446,0.3288099457501179,SF,SG,1
0.9004314115809405,0.09951912344886713,1.7355267541336591e-12,4.9454597354930316e-05,1.0371101832299906e-08,C,PF,1
0.7690775832777202,0.23060799044882466,6.230841762249138e-13,0.0003143905612564354,3.5711575550306694e-08,C,C,0
