FG,FGA,FG_per,3P,3PA,3P_per,2P,2PA,2P_per,eFG_per,FT,FTA,FT_per,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
6.3652173913043475,12.93913043478261,0.5165217391304348,0.02462608695652174,0.20869565217391306,0.118,6.377947826086956,12.730434782608695,0.501,0.496,2.6136,3.4434782608695653,0.759,1.4608695652173913,3.4434782608695653,4.8,3.2347826086956526,1.356521739130435,0.8347826086956522,2.0869565217391304,4.069565217391305,15.443478260869567
3.661016949152542,10.372881355932202,1.0891525423728814,0.40637288135593097,1.2203389830508473,0.332999999999999,3.285762711864406,9.152542372881355,0.359,0.374,1.1959322033898305,2.1355932203389827,0.56,2.1355932203389827,3.3559322033898304,5.491525423728813,2.4406779661016946,0.9152542372881355,0.30508474576271183,3.0508474576271185,4.271186440677965,8.847457627118644
2.3529411764705883,4.9411764705882355,1.1035294117647059,1.0161448512064184,3.260983430906653,0.3116068734283323,2.3174117647058825,4.9411764705882355,0.469,0.469,0.31341176470588145,0.9411764705882353,0.332999999999999,1.6470588235294117,5.88235294117647,7.529411764705882,1.6470588235294117,0.7058823529411764,1.1764705882352942,1.1764705882352942,3.9999999999999996,4.9411764705882355
4.881355932203389,10.983050847457626,1.3789830508474576,1.7779812256309282,1.7779812256309282,1.0,4.920406779661006,10.983050847457626,0.447999999999999,0.456,1.0018983050847456,1.2203389830508473,0.821,3.3559322033898304,4.881355932203389,8.23728813559322,1.830508474576271,1.5254237288135593,0.6101694915254237,1.830508474576271,3.0508474576271185,10.983050847457626
3.297709923664122,9.618320610687023,0.4740458015267175,2.577022900763359,7.557251908396947,0.341,0.7440458015267176,2.0610687022900764,0.361,0.479,0.8552061068702291,1.099236641221374,0.778,0.41221374045801523,4.259541984732825,4.67175572519084,1.648854961832061,1.3740458015267176,0.549618320610687,1.3740458015267176,4.396946564885496,10.03053435114504
3.4434782608695653,9.704347826086957,0.5603478260869565,1.8945391304347823,5.321739130434782,0.356,1.5821217391304345,4.3826086956521735,0.361,0.456,1.1579478260869562,1.408695652173913,0.822,0.3130434782608696,1.7217391304347827,2.0347826086956524,4.22608695652174,0.9391304347826086,0.1565217391304348,1.8782608695652172,1.2521739130434784,10.017391304347827
5.454545454545455,13.363636363636365,1.1290909090909091,1.0742727272727273,3.545454545454546,0.303,4.57118181818181,10.090909090909093,0.452999999999999,0.452999999999999,2.6378181818181785,3.2727272727272725,0.805999999999999,1.090909090909091,3.8181818181818183,4.909090909090909,1.6363636363636362,0.5454545454545455,0.27272727272727276,2.4545454545454546,4.363636363636364,14.727272727272728
4.835820895522388,8.238805970149253,1.031641791044776,0.5860298507462686,1.4328358208955223,0.409,4.165253731343283,6.80597014925373,0.612,0.612,1.56,2.328358208955224,0.67,2.6865671641791042,5.552238805970149,8.238805970149253,3.223880597014925,1.0746268656716416,1.4328358208955223,1.7910447761194028,4.656716417910448,11.641791044776118
4.931506849315069,10.232876712328768,0.5917808219178082,0.08991184248817634,0.5444291394371789,0.16514884302689162,4.911780821917808,10.232876712328768,0.48,0.48,2.053972602739726,4.315068493150685,0.476,2.712328767123288,6.41095890410959,9.0,1.6027397260273974,0.863013698630137,3.0821917808219177,1.8493150684931507,2.835616438356164,11.95890410958904
4.893203883495145,13.28155339805825,1.3141747572815532,0.3739805825242718,1.7475728155339805,0.214,4.590524271844648,11.53398058252427,0.397999999999999,0.389,3.066990291262136,4.543689320388349,0.675,1.7475728155339805,2.796116504854369,4.543689320388349,1.048543689320388,1.3980582524271845,1.048543689320388,2.4466019417475726,5.242718446601941,13.28155339805825
